CDK8_0 	 7.574163436889648 	 8.690996170043945
CDK8_1 	 6.53285026550293 	 6.545703411102295
CDK8_10 	 7.794281959533691 	 8.21507740020752
CDK8_11 	 7.478813171386719 	 6.73607063293457
CDK8_12 	 7.627991676330566 	 7.438965320587158
CDK8_13 	 7.25750732421875 	 7.790412425994873
CDK8_14 	 6.646556377410889 	 8.390801429748535
CDK8_15 	 6.810680866241455 	 8.390801429748535
CDK8_16 	 6.815815448760986 	 8.390801429748535
CDK8_17 	 7.055779457092285 	 7.988101482391357
CDK8_18 	 7.309998989105225 	 8.149181365966797
CDK8_19 	 6.211640357971191 	 7.8123779296875
CDK8_2 	 6.427556991577148 	 4.5175604820251465
CDK8_20 	 7.680516719818115 	 8.090606689453125
CDK8_21 	 7.221193790435791 	 6.157647609710693
CDK8_22 	 6.212576866149902 	 8.21507740020752
CDK8_23 	 7.644407749176025 	 8.390801429748535
CDK8_24 	 6.176680088043213 	 6.948403358459473
CDK8_25 	 7.097538948059082 	 8.390801429748535
CDK8_26 	 7.8927483558654785 	 6.560347080230713
CDK8_27 	 6.1997456550598145 	 5.593867778778076
CDK8_28 	 7.612362861633301 	 8.149181365966797
CDK8_29 	 6.566938877105713 	 7.131448745727539
CDK8_3 	 7.706630706787109 	 7.482896327972412
CDK8_30 	 5.706079959869385 	 6.0697855949401855
CDK8_31 	 6.895191192626953 	 8.149181365966797
CDK8_32 	 7.599661827087402 	 8.21507740020752
CDK8_4 	 6.093621730804443 	 6.765357971191406
CDK8_5 	 7.148082256317139 	 8.51527214050293
CDK8_6 	 7.5758538246154785 	 7.102161884307861
CDK8_7 	 6.612939357757568 	 7.526826858520508
CDK8_8 	 7.545931339263916 	 8.28829574584961
CDK8_9 	 7.007460117340088 	 8.690996170043945
