c-MET_0 	 6.710347652435303 	 6.692140102386475
c-MET_1 	 6.887197017669678 	 8.237043380737305
c-MET_10 	 6.939534664154053 	 7.988101482391357
c-MET_11 	 6.819177627563477 	 6.296761989593506
c-MET_12 	 7.6271538734436035 	 8.178468704223633
c-MET_13 	 7.262960433959961 	 7.9514923095703125
c-MET_14 	 7.485732555389404 	 8.991189956665039
c-MET_15 	 7.338775634765625 	 7.629332542419434
c-MET_16 	 7.152975082397461 	 7.387712478637695
c-MET_17 	 6.626962661743164 	 5.271707534790039
c-MET_18 	 7.366987705230713 	 6.3919453620910645
c-MET_19 	 7.418797016143799 	 7.0362653732299805
c-MET_2 	 6.4097514152526855 	 5.4620747566223145
c-MET_20 	 6.839128494262695 	 7.0362653732299805
c-MET_21 	 7.1833176612854 	 5.674407482147217
c-MET_22 	 7.540068626403809 	 8.559203147888184
c-MET_23 	 7.649625778198242 	 8.991189956665039
c-MET_3 	 6.649456977844238 	 6.516416549682617
c-MET_4 	 6.9593048095703125 	 6.692140102386475
c-MET_5 	 7.618816375732422 	 8.991189956665039
c-MET_6 	 6.549142837524414 	 6.3919453620910645
c-MET_7 	 6.804372787475586 	 7.365746974945068
c-MET_8 	 6.550847053527832 	 4.5175604820251465
c-MET_9 	 7.128734588623047 	 5.374213218688965
