KRAS000 	 9.111732482910156 	 7.678326606750488
KRAS001 	 8.842281341552734 	 7.60015344619751
KRAS002 	 9.057915687561035 	 7.469865322113037
KRAS003 	 8.885307312011719 	 7.291804313659668
KRAS004 	 8.927299499511719 	 7.27443265914917
KRAS005 	 8.864574432373047 	 7.165858745574951
KRAS006 	 8.896900177001953 	 7.092029094696045
KRAS007 	 8.896476745605469 	 7.078999996185303
KRAS008 	 8.219575881958008 	 6.996484279632568
KRAS009 	 8.83534049987793 	 6.931339740753174
KRAS010 	 8.882436752319336 	 6.896596431732178
KRAS011 	 8.856413841247559 	 6.783679962158203
KRAS012 	 8.95687484741211 	 6.649048328399658
KRAS013 	 8.735624313354492 	 6.5144171714782715
KRAS014 	 8.673287391662598 	 6.1669816970825195
KRAS015 	 8.250537872314453 	 6.045379161834717
KRAS016 	 7.675312519073486 	 6.028007507324219
KRAS017 	 8.23652458190918 	 5.8108601570129395
KRAS018 	 8.163212776184082 	 5.454738616943359
KRAS019 	 8.093263626098633 	 5.241934299468994
KRAS020 	 8.059286117553711 	 5.037816047668457
KRAS021 	 7.627516746520996 	 4.694723129272461
KRAS022 	 8.083993911743164 	 6.961740493774414
KRAS023 	 7.9336676597595215 	 6.940025806427002
KRAS024 	 8.119943618774414 	 6.857510089874268
KRAS025 	 7.740351676940918 	 6.822766304016113
KRAS026 	 7.755897521972656 	 6.757622241973877
KRAS027 	 7.8859148025512695 	 6.5231032371521
KRAS028 	 7.5576043128967285 	 6.431901454925537
KRAS029 	 7.572739124298096 	 6.193039417266846
KRAS030 	 7.476285457611084 	 5.897718906402588
KRAS031 	 7.752406597137451 	 5.889033317565918
KRAS032 	 7.669951915740967 	 5.862975597381592
KRAS033 	 7.79852294921875 	 5.697943687438965
KRAS034 	 7.670037269592285 	 5.671885967254639
KRAS035 	 7.406489849090576 	 5.372222900390625
KRAS036 	 7.176774978637695 	 5.176790237426758
KRAS037 	 7.070058345794678 	 4.846726417541504
