PFKFB3_0 	 7.152741432189941 	 5.528549671173096
PFKFB3_1 	 7.511760711669922 	 6.235588073730469
PFKFB3_10 	 8.129213333129883 	 7.423442840576172
PFKFB3_11 	 7.860416889190674 	 5.447826385498047
PFKFB3_12 	 8.35679817199707 	 7.319670677185059
PFKFB3_13 	 7.891329288482666 	 6.413002967834473
PFKFB3_14 	 7.514072418212891 	 5.269876956939697
PFKFB3_15 	 7.743746757507324 	 5.409130573272705
PFKFB3_16 	 7.56806755065918 	 6.199235439300537
PFKFB3_17 	 7.982452392578125 	 5.855739593505859
PFKFB3_18 	 8.079158782958984 	 7.284233093261719
PFKFB3_19 	 7.346056938171387 	 5.754478931427002
PFKFB3_2 	 7.435665130615234 	 5.7948222160339355
PFKFB3_20 	 7.798448085784912 	 6.101598739624023
PFKFB3_21 	 7.47761869430542 	 5.862109661102295
PFKFB3_22 	 7.545915603637695 	 5.8093414306640625
PFKFB3_23 	 8.1248779296875 	 7.611247539520264
PFKFB3_24 	 8.251142501831055 	 5.1235432624816895
PFKFB3_25 	 8.255302429199219 	 5.988945484161377
PFKFB3_26 	 8.363639831542969 	 7.7871174812316895
PFKFB3_27 	 8.363824844360352 	 7.736011505126953
PFKFB3_28 	 8.344894409179688 	 7.669163227081299
PFKFB3_29 	 7.950199127197266 	 6.687124729156494
PFKFB3_3 	 7.602350234985352 	 6.494385242462158
PFKFB3_30 	 7.840995788574219 	 5.941778182983398
PFKFB3_31 	 7.9852800369262695 	 5.962696552276611
PFKFB3_32 	 7.7320356369018555 	 5.631750583648682
PFKFB3_33 	 7.950987815856934 	 6.268675327301025
PFKFB3_34 	 8.043034553527832 	 6.898820400238037
PFKFB3_35 	 8.214608192443848 	 6.946866035461426
PFKFB3_36 	 7.7100090980529785 	 7.500175476074219
PFKFB3_37 	 7.958614349365234 	 7.159440040588379
PFKFB3_38 	 8.23318862915039 	 7.845033168792725
PFKFB3_39 	 8.178068161010742 	 7.544326305389404
PFKFB3_4 	 7.5772786140441895 	 6.713695526123047
PFKFB3_5 	 7.871262073516846 	 7.062638282775879
PFKFB3_6 	 7.361216068267822 	 6.734745502471924
PFKFB3_7 	 7.640567302703857 	 6.796453952789307
PFKFB3_8 	 8.011640548706055 	 6.301828384399414
PFKFB3_9 	 7.87649393081665 	 7.30159330368042
