AKT1_0 	 6.034753322601318 	 6.130768299102783
AKT1_1 	 8.446474075317383 	 7.040958404541016
AKT1_10 	 8.013566970825195 	 7.327902317047119
AKT1_11 	 6.159634113311768 	 5.408935546875
AKT1_12 	 8.352994918823242 	 7.080399036407471
AKT1_13 	 8.921173095703125 	 8.510041236877441
AKT1_14 	 8.66893196105957 	 9.154901504516602
AKT1_15 	 8.586824417114258 	 8.920818328857422
AKT1_16 	 8.816545486450195 	 5.376750946044922
AKT1_17 	 8.96214771270752 	 9.698969841003418
AKT1_18 	 8.87453842163086 	 8.138465881347656
AKT1_19 	 6.280120849609375 	 6.059981822967529
AKT1_2 	 7.797232151031494 	 8.20273208618164
AKT1_20 	 7.88700532913208 	 8.301030158996582
AKT1_21 	 7.259861946105957 	 7.79587984085083
AKT1_22 	 7.884094715118408 	 8.508638381958008
AKT1_23 	 8.386762619018555 	 8.772112846374512
AKT1_24 	 9.300468444824219 	 9.09691047668457
AKT1_25 	 7.597185134887695 	 8.366531372070312
AKT1_26 	 7.621243953704834 	 8.246417045593262
AKT1_27 	 8.00071907043457 	 7.449771881103516
AKT1_28 	 7.062718391418457 	 5.602059841156006
AKT1_29 	 7.744814872741699 	 6.960586071014404
AKT1_3 	 7.593625068664551 	 8.853872299194336
AKT1_30 	 8.13966178894043 	 8.95860767364502
AKT1_31 	 8.832367897033691 	 9.397939682006836
AKT1_32 	 7.977162837982178 	 8.059483528137207
AKT1_33 	 8.59721851348877 	 8.14448070526123
AKT1_34 	 7.376716136932373 	 6.086185932159424
AKT1_35 	 6.805644512176514 	 7.638272285461426
AKT1_36 	 9.382316589355469 	 8.769551277160645
AKT1_37 	 6.683485507965088 	 5.886056423187256
AKT1_38 	 8.543719291687012 	 9.698969841003418
AKT1_39 	 7.442135810852051 	 6.180456161499023
AKT1_4 	 7.111088275909424 	 7.045757293701172
AKT1_40 	 8.070283889770508 	 4.92081880569458
AKT1_41 	 6.801167011260986 	 8.110698699951172
AKT1_42 	 7.416006565093994 	 5.2790141105651855
AKT1_43 	 6.979554176330566 	 6.602059841156006
AKT1_44 	 7.191031455993652 	 7.455932140350342
AKT1_45 	 6.046020030975342 	 3.522878646850586
AKT1_46 	 6.773789882659912 	 6.585026741027832
AKT1_47 	 8.1336669921875 	 5.935542106628418
AKT1_48 	 6.752243518829346 	 3.522878646850586
AKT1_49 	 7.468740940093994 	 8.853872299194336
AKT1_5 	 7.996399402618408 	 8.84163761138916
AKT1_50 	 6.531214237213135 	 3.522878646850586
AKT1_51 	 6.516070365905762 	 3.732828378677368
AKT1_52 	 6.419462203979492 	 5.886056423187256
AKT1_53 	 6.2811360359191895 	 6.142667293548584
AKT1_54 	 8.008452415466309 	 7.455932140350342
AKT1_55 	 7.077489376068115 	 7.899629592895508
AKT1_56 	 6.226733684539795 	 6.031517028808594
AKT1_57 	 7.935583114624023 	 8.267605781555176
AKT1_58 	 7.432080268859863 	 8.243364334106445
AKT1_59 	 6.315710544586182 	 8.369571685791016
AKT1_6 	 7.869123458862305 	 8.610834121704102
AKT1_60 	 7.565647125244141 	 8.238072395324707
AKT1_61 	 6.810444355010986 	 9.698969841003418
AKT1_62 	 7.177552700042725 	 8.32422161102295
AKT1_63 	 7.083153247833252 	 7.93930196762085
AKT1_64 	 7.048163414001465 	 6.387216091156006
AKT1_65 	 7.72814416885376 	 8.384050369262695
AKT1_66 	 6.9270148277282715 	 8.354578018188477
AKT1_67 	 7.169642925262451 	 7.2924299240112305
AKT1_68 	 7.770698547363281 	 8.229147911071777
AKT1_69 	 6.998079776763916 	 6.267606258392334
AKT1_7 	 6.4239020347595215 	 8.95860767364502
AKT1_70 	 8.176714897155762 	 9.259636878967285
AKT1_71 	 7.0965576171875 	 6.7695512771606445
AKT1_72 	 6.563910007476807 	 5.055517196655273
AKT1_73 	 7.410305976867676 	 7.481485843658447
AKT1_74 	 7.997596740722656 	 8.320571899414062
AKT1_8 	 8.197372436523438 	 8.42365837097168
AKT1_9 	 6.065454006195068 	 4.886056423187256
