MTH1_0 	 4.866047382354736 	 5.004364967346191
MTH1_1 	 6.042229175567627 	 5.602059841156006
MTH1_10 	 5.616361618041992 	 5.0
MTH1_11 	 5.777222156524658 	 5.251811981201172
MTH1_12 	 6.2260613441467285 	 5.0
MTH1_13 	 5.61455774307251 	 5.853871822357178
MTH1_14 	 5.465932846069336 	 7.397940158843994
MTH1_15 	 5.805556774139404 	 8.301030158996582
MTH1_16 	 5.507932662963867 	 6.698969841003418
MTH1_17 	 5.6385602951049805 	 6.15490198135376
MTH1_18 	 5.654860019683838 	 6.522878646850586
MTH1_19 	 6.288499355316162 	 10.0
MTH1_2 	 5.465925693511963 	 5.431798458099365
MTH1_20 	 6.6312994956970215 	 10.0
MTH1_21 	 6.140288352966309 	 10.0
MTH1_22 	 5.940880298614502 	 10.0
MTH1_23 	 5.643012523651123 	 5.522878646850586
MTH1_24 	 6.106243133544922 	 9.0
MTH1_25 	 6.402211666107178 	 7.522878646850586
MTH1_26 	 5.819756031036377 	 8.698969841003418
MTH1_27 	 6.236420154571533 	 8.301030158996582
MTH1_28 	 5.64379358291626 	 10.0
MTH1_29 	 5.429649353027344 	 9.09691047668457
MTH1_3 	 5.569223880767822 	 5.721246242523193
MTH1_30 	 6.13883113861084 	 10.0
MTH1_31 	 6.086885452270508 	 10.0
MTH1_4 	 5.590296745300293 	 6.698969841003418
MTH1_5 	 5.67651891708374 	 7.92081880569458
MTH1_6 	 5.771797180175781 	 7.698969841003418
MTH1_7 	 6.352175235748291 	 5.568636417388916
MTH1_8 	 5.409603595733643 	 5.236571788787842
MTH1_9 	 6.401625156402588 	 8.0
