SHP-2_0 	 6.986121654510498 	 7.140710830688477
SHP-2_1 	 7.656229019165039 	 6.764501571655273
SHP-2_10 	 6.90662145614624 	 6.58098030090332
SHP-2_11 	 6.679030418395996 	 3.999864339828491
SHP-2_12 	 7.004154682159424 	 6.438878536224365
SHP-2_13 	 7.152217388153076 	 7.111189365386963
SHP-2_14 	 6.767951488494873 	 5.18126106262207
SHP-2_15 	 7.273139476776123 	 6.646173477172852
SHP-2_16 	 6.923316478729248 	 6.192316055297852
SHP-2_17 	 7.021787166595459 	 5.238232135772705
SHP-2_18 	 7.243308067321777 	 6.494385242462158
SHP-2_19 	 7.040647029876709 	 6.2371110916137695
SHP-2_2 	 6.8229827880859375 	 5.581259250640869
SHP-2_20 	 6.798619747161865 	 5.8794403076171875
SHP-2_21 	 7.0982160568237305 	 6.704660415649414
SHP-2_22 	 6.71632719039917 	 5.53755521774292
SHP-2_23 	 6.496148586273193 	 6.004687309265137
SHP-2_24 	 7.150630474090576 	 6.3995161056518555
SHP-2_25 	 6.5778489112854 	 6.015509128570557
SHP-2_3 	 6.980218410491943 	 4.652348041534424
SHP-2_4 	 6.9879961013793945 	 4.262812614440918
SHP-2_5 	 7.102720260620117 	 6.059696197509766
SHP-2_6 	 6.851780891418457 	 7.159440040588379
SHP-2_7 	 7.18568229675293 	 6.559651851654053
SHP-2_8 	 7.030638694763184 	 4.915288925170898
SHP-2_9 	 6.980592250823975 	 6.640345573425293
