Eg5_0 	 7.204749584197998 	 8.087824821472168
Eg5_1 	 7.189383506774902 	 8.29173755645752
Eg5_10 	 7.426549911499023 	 8.689165115356445
Eg5_11 	 7.171749591827393 	 7.179011344909668
Eg5_12 	 7.2248735427856445 	 7.845033168792725
Eg5_13 	 7.522861480712891 	 8.388531684875488
Eg5_14 	 7.478252410888672 	 8.145740509033203
Eg5_15 	 7.210986614227295 	 7.712581634521484
Eg5_16 	 6.8159379959106445 	 7.690323352813721
Eg5_17 	 7.516903400421143 	 8.29173755645752
Eg5_18 	 7.35147762298584 	 7.949661731719971
Eg5_19 	 7.140493869781494 	 7.22844123840332
Eg5_2 	 6.936188697814941 	 7.46012544631958
Eg5_20 	 7.070132255554199 	 8.388531684875488
Eg5_21 	 6.344845771789551 	 6.369584560394287
Eg5_22 	 6.718271255493164 	 6.913046360015869
Eg5_23 	 6.349462509155273 	 6.135769844055176
Eg5_24 	 7.2725982666015625 	 7.712581634521484
Eg5_25 	 7.045714378356934 	 8.2125883102417
Eg5_26 	 6.987621307373047 	 8.145740509033203
Eg5_27 	 7.2171101570129395 	 8.689165115356445
Eg5_3 	 7.093127250671387 	 7.7608323097229
Eg5_4 	 6.985649585723877 	 7.593528747558594
Eg5_5 	 7.098957061767578 	 8.51329517364502
Eg5_6 	 7.277884483337402 	 8.2125883102417
Eg5_7 	 6.870927333831787 	 8.388531684875488
Eg5_8 	 6.913239479064941 	 7.949661731719971
Eg5_9 	 6.862693786621094 	 6.913046360015869
