ULK2_0 	 4.639338970184326 	 6.886056423187256
ULK2_1 	 6.0522003173828125 	 6.638272285461426
ULK2_10 	 6.751583099365234 	 7.537601947784424
ULK2_11 	 7.196308612823486 	 7.7695512771606445
ULK2_12 	 6.509031295776367 	 7.4685211181640625
ULK2_13 	 6.942569732666016 	 7.508638381958008
ULK2_14 	 6.69219970703125 	 7.721246242523193
ULK2_15 	 6.571033954620361 	 8.301030158996582
ULK2_16 	 6.536051273345947 	 7.79587984085083
ULK2_17 	 6.7059006690979 	 7.886056423187256
ULK2_18 	 6.971292972564697 	 8.522878646850586
ULK2_19 	 6.3135223388671875 	 7.397940158843994
ULK2_2 	 6.273491382598877 	 7.677780628204346
ULK2_20 	 6.67400598526001 	 7.853871822357178
ULK2_21 	 6.293679714202881 	 7.301030158996582
ULK2_22 	 6.072926044464111 	 7.698969841003418
ULK2_23 	 6.39394998550415 	 7.886056423187256
ULK2_24 	 6.954590320587158 	 7.522878646850586
ULK2_25 	 6.254425048828125 	 7.886056423187256
ULK2_3 	 6.760778427124023 	 7.376750946044922
ULK2_4 	 6.664429664611816 	 7.853871822357178
ULK2_5 	 6.996479034423828 	 8.154901504516602
ULK2_6 	 6.639285087585449 	 8.301030158996582
ULK2_7 	 6.620231628417969 	 7.638272285461426
ULK2_8 	 6.956297874450684 	 7.853871822357178
ULK2_9 	 6.852811813354492 	 8.221848487854004
