USP7_0 	 6.51942777633667 	 5.251811981201172
USP7_1 	 6.7700934410095215 	 6.031517028808594
USP7_10 	 7.263423919677734 	 6.684029579162598
USP7_11 	 7.911324977874756 	 8.09691047668457
USP7_12 	 7.441996097564697 	 8.823908805847168
USP7_13 	 7.538919925689697 	 8.468521118164062
USP7_14 	 7.677887439727783 	 8.677781105041504
USP7_15 	 8.140111923217773 	 8.95860767364502
USP7_16 	 8.352548599243164 	 9.74472713470459
USP7_17 	 8.317472457885742 	 8.619789123535156
USP7_18 	 8.437915802001953 	 9.107905387878418
USP7_19 	 8.350472450256348 	 8.886056900024414
USP7_2 	 7.111534595489502 	 6.886056423187256
USP7_20 	 7.580723285675049 	 7.494850158691406
USP7_21 	 7.642616271972656 	 8.180456161499023
USP7_22 	 7.835959434509277 	 9.494850158691406
USP7_23 	 7.764852046966553 	 9.795880317687988
USP7_24 	 7.9730305671691895 	 8.823908805847168
USP7_25 	 7.968064785003662 	 9.408935546875
USP7_26 	 7.632889747619629 	 9.356547355651855
USP7_3 	 7.3298563957214355 	 7.3665313720703125
USP7_4 	 7.477725028991699 	 7.136677265167236
USP7_5 	 7.536203861236572 	 8.045757293701172
USP7_6 	 7.790956497192383 	 7.568636417388916
USP7_7 	 7.594034671783447 	 7.602059841156006
USP7_8 	 7.74524450302124 	 7.585026741027832
USP7_9 	 7.670821189880371 	 9.74472713470459
