HIF-2¦Á_0 	 7.143068790435791 	 8.29173755645752
HIF-2¦Á_1 	 7.5503764152526855 	 8.087824821472168
HIF-2¦Á_10 	 6.605557441711426 	 7.099921226501465
HIF-2¦Á_11 	 6.883406639099121 	 6.816244602203369
HIF-2¦Á_12 	 7.31421422958374 	 7.815086841583252
HIF-2¦Á_13 	 6.986342430114746 	 7.400599002838135
HIF-2¦Á_14 	 6.7724432945251465 	 7.447531700134277
HIF-2¦Á_15 	 6.732272148132324 	 5.546605110168457
HIF-2¦Á_16 	 6.714751720428467 	 7.411874294281006
HIF-2¦Á_17 	 7.33831262588501 	 7.690323352813721
HIF-2¦Á_18 	 7.145821571350098 	 7.128659248352051
HIF-2¦Á_19 	 7.212338924407959 	 8.061539649963379
HIF-2¦Á_2 	 7.064544677734375 	 5.17463493347168
HIF-2¦Á_20 	 6.740132808685303 	 4.953032970428467
HIF-2¦Á_21 	 7.326169967651367 	 6.761946201324463
HIF-2¦Á_22 	 7.500726222991943 	 7.815086841583252
HIF-2¦Á_23 	 7.377375602722168 	 7.411874294281006
HIF-2¦Á_24 	 7.241757869720459 	 7.7608323097229
HIF-2¦Á_25 	 7.562892913818359 	 7.072969436645508
HIF-2¦Á_26 	 7.113467693328857 	 7.877175807952881
HIF-2¦Á_27 	 7.039494037628174 	 7.338510036468506
HIF-2¦Á_28 	 7.354391574859619 	 7.5764689445495605
HIF-2¦Á_29 	 7.563004016876221 	 7.411874294281006
HIF-2¦Á_3 	 7.42262077331543 	 7.529170036315918
HIF-2¦Á_30 	 7.728843688964844 	 6.9921369552612305
HIF-2¦Á_31 	 7.098153114318848 	 7.500175476074219
HIF-2¦Á_32 	 7.352509498596191 	 7.111189365386963
HIF-2¦Á_33 	 7.310929775238037 	 6.9921369552612305
HIF-2¦Á_34 	 7.376204967498779 	 7.815086841583252
HIF-2¦Á_35 	 7.874307155609131 	 7.712581634521484
HIF-2¦Á_36 	 7.056599140167236 	 7.991030216217041
HIF-2¦Á_37 	 7.690781116485596 	 7.736011505126953
HIF-2¦Á_38 	 7.206099510192871 	 7.192571640014648
HIF-2¦Á_39 	 7.503695964813232 	 7.877175807952881
HIF-2¦Á_4 	 7.083881855010986 	 7.736011505126953
HIF-2¦Á_40 	 7.250354766845703 	 7.319670677185059
HIF-2¦Á_41 	 7.1938982009887695 	 5.414124488830566
HIF-2¦Á_5 	 6.601781845092773 	 6.47420597076416
HIF-2¦Á_6 	 6.917496204376221 	 5.238232135772705
HIF-2¦Á_7 	 6.757688999176025 	 7.165868759155273
HIF-2¦Á_8 	 6.783463001251221 	 6.54547643661499
HIF-2¦Á_9 	 6.8084611892700195 	 6.369584560394287
