BRD4_0 	 6.62097692489624 	 6.149292469024658
BRD4_1 	 6.4548115730285645 	 5.428990364074707
BRD4_10 	 6.6505866050720215 	 7.305394649505615
BRD4_11 	 7.2186408042907715 	 7.043879508972168
BRD4_12 	 6.849299907684326 	 5.410273551940918
BRD4_13 	 6.662797927856445 	 6.764219284057617
BRD4_14 	 7.1958327293396 	 7.040386199951172
BRD4_15 	 6.897520542144775 	 5.042632102966309
BRD4_16 	 7.110538959503174 	 5.77057409286499
BRD4_17 	 7.099326133728027 	 6.0913004875183105
BRD4_18 	 7.153960704803467 	 7.039529323577881
BRD4_19 	 7.117815017700195 	 6.523893356323242
BRD4_2 	 6.737709999084473 	 5.613322734832764
BRD4_20 	 6.961935043334961 	 7.058687210083008
BRD4_21 	 6.833347320556641 	 5.460171222686768
BRD4_22 	 6.705018520355225 	 5.80437707901001
BRD4_23 	 6.7435784339904785 	 6.6878228187561035
BRD4_24 	 7.405961990356445 	 5.585361003875732
BRD4_25 	 7.086051940917969 	 6.183228492736816
BRD4_26 	 7.4402241706848145 	 6.241769790649414
BRD4_27 	 7.011506080627441 	 6.566710472106934
BRD4_28 	 7.674936294555664 	 6.946921348571777
BRD4_29 	 7.55237340927124 	 6.298259258270264
BRD4_3 	 7.133453845977783 	 6.483332633972168
BRD4_30 	 7.73928689956665 	 6.484126091003418
BRD4_31 	 7.117018699645996 	 6.651695251464844
BRD4_32 	 7.742991924285889 	 5.652474880218506
BRD4_33 	 6.94657039642334 	 7.021363258361816
BRD4_34 	 7.32609224319458 	 6.663340091705322
BRD4_35 	 7.491140365600586 	 7.0
BRD4_36 	 7.502823352813721 	 6.407490253448486
BRD4_37 	 7.681055545806885 	 6.771856307983398
BRD4_38 	 7.510730266571045 	 6.14910888671875
BRD4_39 	 7.114660263061523 	 6.475993633270264
BRD4_4 	 6.843800067901611 	 6.7770233154296875
BRD4_40 	 7.381338119506836 	 7.454692840576172
BRD4_41 	 7.434572696685791 	 7.431798458099365
BRD4_42 	 7.4882612228393555 	 6.051098346710205
BRD4_43 	 7.380828857421875 	 7.057000637054443
BRD4_44 	 7.361544609069824 	 7.899629592895508
BRD4_45 	 7.87851619720459 	 7.7798919677734375
BRD4_46 	 7.481979846954346 	 7.759450912475586
BRD4_47 	 7.561049938201904 	 6.458171367645264
BRD4_48 	 7.6186370849609375 	 7.261219501495361
BRD4_49 	 6.861626625061035 	 6.785951137542725
BRD4_5 	 6.355679988861084 	 6.1139607429504395
BRD4_50 	 7.9329423904418945 	 7.359518527984619
BRD4_51 	 8.205245971679688 	 6.971835613250732
BRD4_52 	 8.253856658935547 	 7.84163761138916
BRD4_53 	 8.08143138885498 	 6.176721572875977
BRD4_54 	 8.502403259277344 	 7.425968647003174
BRD4_55 	 8.298799514770508 	 7.185952186584473
BRD4_56 	 8.262076377868652 	 7.187889099121094
BRD4_57 	 8.413525581359863 	 7.208730697631836
BRD4_58 	 7.349266529083252 	 6.6878228187561035
BRD4_6 	 7.299042701721191 	 6.624519348144531
BRD4_7 	 6.915294647216797 	 6.263443946838379
BRD4_8 	 6.886815547943115 	 5.815592288970947
BRD4_9 	 6.848311424255371 	 6.149537563323975
