FKBP51_0 	 7.832172870635986 	 8.397939682006836
FKBP51_1 	 8.171443939208984 	 8.221848487854004
FKBP51_10 	 7.661636829376221 	 6.091515064239502
FKBP51_11 	 7.807746410369873 	 6.3098039627075195
FKBP51_12 	 6.886166572570801 	 4.552842140197754
FKBP51_13 	 7.381651401519775 	 5.508638381958008
FKBP51_14 	 7.403203964233398 	 5.886056423187256
FKBP51_15 	 7.498443126678467 	 6.638272285461426
FKBP51_16 	 7.470312595367432 	 6.481485843658447
FKBP51_17 	 7.475322723388672 	 6.187086582183838
FKBP51_18 	 7.908106327056885 	 5.086185932159424
FKBP51_19 	 7.785061836242676 	 6.552842140197754
FKBP51_2 	 7.74398136138916 	 7.3665313720703125
FKBP51_3 	 7.560937404632568 	 5.92081880569458
FKBP51_4 	 7.642172813415527 	 5.619788646697998
FKBP51_5 	 7.358080863952637 	 5.107905387878418
FKBP51_6 	 7.579464435577393 	 5.585026741027832
FKBP51_7 	 7.731637954711914 	 5.698969841003418
FKBP51_8 	 7.56941556930542 	 5.721246242523193
FKBP51_9 	 6.898262023925781 	 5.585026741027832
