1a30 	 4.603072643280029 	 4.300000190734863
1bcu 	 5.354160785675049 	 3.2799999713897705
1bzc 	 6.437602519989014 	 4.920000076293945
1c5z 	 4.475380897521973 	 4.010000228881836
1e66 	 6.824375152587891 	 9.890000343322754
1eby 	 8.58198356628418 	 9.699999809265137
1g2k 	 8.092008590698242 	 7.960000038146973
1gpk 	 6.310330390930176 	 5.369999885559082
1gpn 	 6.4601335525512695 	 6.480000019073486
1h22 	 6.796358108520508 	 9.100000381469727
1h23 	 7.568234443664551 	 8.350000381469727
1k1i 	 7.591389179229736 	 6.579999923706055
1lpg 	 7.525382041931152 	 7.090000152587891
1mq6 	 8.105722427368164 	 11.149999618530273
1nc1 	 5.21771240234375 	 6.119999885559082
1nc3 	 6.01587438583374 	 5.0
1nvq 	 7.6763916015625 	 8.25
1o0h 	 4.737259387969971 	 5.920000076293945
1o3f 	 6.554116725921631 	 7.960000038146973
1o5b 	 6.165384292602539 	 5.769999980926514
1owh 	 6.121463775634766 	 7.400000095367432
1oyt 	 6.632911205291748 	 7.239999771118164
1p1n 	 6.131701469421387 	 6.800000190734863
1p1q 	 6.548220634460449 	 4.889999866485596
1ps3 	 6.070899486541748 	 2.2799999713897705
1pxn 	 6.429574489593506 	 7.150000095367432
1q8t 	 5.641510963439941 	 4.760000228881836
1q8u 	 7.034632205963135 	 5.960000038146973
1qf1 	 6.5536723136901855 	 7.320000171661377
1qkt 	 7.258777618408203 	 9.039999961853027
1r5y 	 5.121700763702393 	 6.460000038146973
1s38 	 5.0681071281433105 	 5.150000095367432
1sqa 	 6.9242401123046875 	 9.210000038146973
1syi 	 6.370907306671143 	 5.440000057220459
1u1b 	 6.590851306915283 	 7.800000190734863
1uto 	 4.104174613952637 	 2.2699999809265137
1vso 	 5.507678508758545 	 4.71999979019165
1w4o 	 4.693157196044922 	 5.21999979019165
1y6r 	 6.101402282714844 	 10.109999656677246
1yc1 	 6.485289573669434 	 6.170000076293945
1ydr 	 6.405750274658203 	 5.519999980926514
1ydt 	 6.285818099975586 	 7.320000171661377
1z6e 	 8.523715019226074 	 9.720000267028809
1z95 	 7.622374057769775 	 7.119999885559082
1z9g 	 5.319012641906738 	 5.639999866485596
2al5 	 6.551569938659668 	 8.399999618530273
2br1 	 6.576966762542725 	 5.139999866485596
2brb 	 5.977809906005859 	 4.860000133514404
2c3i 	 6.630031585693359 	 7.599999904632568
2cbv 	 5.526354789733887 	 5.480000019073486
2cet 	 6.310052394866943 	 8.020000457763672
2fvd 	 6.994584560394287 	 8.520000457763672
2fxs 	 6.315090656280518 	 6.059999942779541
2hb1 	 5.45107364654541 	 3.799999952316284
2iwx 	 6.6984148025512695 	 6.679999828338623
2j78 	 5.7989277839660645 	 6.420000076293945
2j7h 	 5.744001388549805 	 7.190000057220459
2p15 	 8.0464448928833 	 10.300000190734863
2p4y 	 8.165620803833008 	 9.0
2pog 	 6.833950042724609 	 9.539999961853027
2qbp 	 7.349759101867676 	 8.399999618530273
2qbq 	 7.524172306060791 	 7.440000057220459
2qbr 	 7.074678897857666 	 6.329999923706055
2qe4 	 7.294206619262695 	 7.960000038146973
2qnq 	 8.458267211914062 	 6.110000133514404
2r9w 	 5.981252193450928 	 5.099999904632568
2v00 	 5.075918197631836 	 3.6600000858306885
2v7a 	 6.880003452301025 	 8.300000190734863
2vkm 	 9.014293670654297 	 8.739999771118164
2vvn 	 5.50297737121582 	 7.300000190734863
2vw5 	 7.847733974456787 	 8.520000457763672
2w4x 	 5.007294178009033 	 4.849999904632568
2w66 	 5.1061177253723145 	 4.050000190734863
2wbg 	 5.496318817138672 	 4.449999809265137
2wca 	 6.167743682861328 	 5.599999904632568
