MNK2_0 	 4.941484451293945 	 5.443697452545166
MNK2_1 	 5.077280044555664 	 5.522878646850586
MNK2_10 	 5.761447429656982 	 6.522878646850586
MNK2_11 	 5.277446269989014 	 6.337242126464844
MNK2_12 	 5.789094924926758 	 5.744727611541748
MNK2_13 	 6.1502203941345215 	 5.92081880569458
MNK2_14 	 5.241371154785156 	 5.823908805847168
MNK2_15 	 5.373476028442383 	 5.193819999694824
MNK2_16 	 5.3152079582214355 	 5.853871822357178
MNK2_17 	 5.0842061042785645 	 3.966576337814331
MNK2_18 	 4.662078857421875 	 4.3665313720703125
MNK2_19 	 5.329113006591797 	 5.481485843658447
MNK2_2 	 5.288102626800537 	 5.161150932312012
MNK2_20 	 5.329113006591797 	 6.387216091156006
MNK2_21 	 6.086845874786377 	 6.508638381958008
MNK2_22 	 5.9242143630981445 	 6.455932140350342
MNK2_23 	 6.117070198059082 	 6.79587984085083
MNK2_24 	 6.870132923126221 	 7.096909999847412
MNK2_25 	 5.995656967163086 	 6.301030158996582
MNK2_26 	 5.825344562530518 	 6.408935546875
MNK2_27 	 4.996398448944092 	 6.200659275054932
MNK2_28 	 6.998865604400635 	 7.376750946044922
MNK2_3 	 5.1498870849609375 	 4.886056423187256
MNK2_4 	 5.248377799987793 	 6.0
MNK2_5 	 5.224189758300781 	 5.142667293548584
MNK2_6 	 5.695279121398926 	 6.096909999847412
MNK2_7 	 5.544707775115967 	 5.2924299240112305
MNK2_8 	 5.4173197746276855 	 6.4685211181640625
MNK2_9 	 5.562252998352051 	 6.136677265167236
