THRB_0 	 5.794621467590332 	 5.399026870727539
THRB_1 	 6.50570011138916 	 6.744727611541748
THRB_10 	 5.720210075378418 	 3.732828378677368
THRB_11 	 6.677387714385986 	 8.397939682006836
THRB_12 	 6.169991970062256 	 4.950394153594971
THRB_13 	 6.644586086273193 	 7.221848964691162
THRB_14 	 6.928280353546143 	 6.585026741027832
THRB_15 	 6.047057628631592 	 6.568636417388916
THRB_16 	 6.205200672149658 	 6.36351203918457
THRB_17 	 6.899728298187256 	 6.301030158996582
THRB_18 	 6.497673511505127 	 5.555955410003662
THRB_19 	 6.170990943908691 	 5.399026870727539
THRB_2 	 6.805189609527588 	 6.251811981201172
THRB_20 	 6.279077053070068 	 5.835647106170654
THRB_21 	 5.719115734100342 	 5.1191864013671875
THRB_22 	 5.493414878845215 	 4.120502948760986
THRB_23 	 6.043154239654541 	 4.461552143096924
THRB_3 	 6.229377269744873 	 6.267606258392334
THRB_4 	 6.04982852935791 	 4.821310997009277
THRB_5 	 5.813590049743652 	 5.3160529136657715
THRB_6 	 5.742045879364014 	 5.308918476104736
THRB_7 	 5.947195053100586 	 4.831797122955322
THRB_8 	 6.001654624938965 	 5.917214393615723
THRB_9 	 6.199020862579346 	 5.2865095138549805
