TYK2_0 	 6.047292709350586 	 6.638272285461426
TYK2_1 	 5.148508071899414 	 5.508638381958008
TYK2_10 	 6.104183197021484 	 5.552842140197754
TYK2_11 	 5.621892929077148 	 5.92081880569458
TYK2_12 	 5.853991508483887 	 6.4202165603637695
TYK2_13 	 5.646725177764893 	 5.494850158691406
TYK2_14 	 6.279756546020508 	 5.958607196807861
TYK2_15 	 6.153004169464111 	 6.031517028808594
TYK2_16 	 6.492314338684082 	 5.823908805847168
TYK2_17 	 6.751349449157715 	 7.017728805541992
TYK2_18 	 6.3512444496154785 	 6.853871822357178
TYK2_19 	 7.140820026397705 	 7.537601947784424
TYK2_2 	 5.482548236846924 	 5.958607196807861
TYK2_20 	 6.863177299499512 	 5.92081880569458
TYK2_21 	 6.981939315795898 	 7.853871822357178
TYK2_22 	 7.071482181549072 	 8.30980396270752
TYK2_23 	 7.050539970397949 	 8.0
TYK2_24 	 6.746632099151611 	 7.721246242523193
TYK2_25 	 6.225992679595947 	 7.0
TYK2_26 	 6.494229316711426 	 6.619788646697998
TYK2_27 	 6.1358561515808105 	 7.193819999694824
TYK2_28 	 6.418403625488281 	 6.07572078704834
TYK2_29 	 6.9191765785217285 	 7.026872158050537
TYK2_3 	 5.562724590301514 	 5.619788646697998
TYK2_30 	 7.207104682922363 	 8.318758964538574
TYK2_31 	 6.927407741546631 	 7.130768299102783
TYK2_32 	 7.133946895599365 	 6.619788646697998
TYK2_33 	 7.061915397644043 	 5.698969841003418
TYK2_34 	 5.960605144500732 	 6.602059841156006
TYK2_35 	 6.646999835968018 	 5.92081880569458
TYK2_36 	 6.73768424987793 	 5.823908805847168
TYK2_37 	 6.757412433624268 	 7.744727611541748
TYK2_38 	 6.345510482788086 	 6.7695512771606445
TYK2_39 	 6.8606343269348145 	 9.301030158996582
TYK2_4 	 5.711718559265137 	 6.638272285461426
TYK2_40 	 7.2057390213012695 	 8.318758964538574
TYK2_41 	 6.684098720550537 	 9.0
TYK2_42 	 6.411271572113037 	 8.522878646850586
TYK2_43 	 6.694764137268066 	 7.86966609954834
TYK2_44 	 6.464550495147705 	 8.508638381958008
TYK2_45 	 6.549985408782959 	 8.107905387878418
TYK2_46 	 6.753002643585205 	 8.267605781555176
TYK2_47 	 6.367851257324219 	 8.119186401367188
TYK2_48 	 6.602275371551514 	 7.661543369293213
TYK2_49 	 6.805985450744629 	 7.9871625900268555
TYK2_5 	 5.682505130767822 	 6.267606258392334
TYK2_50 	 6.496400356292725 	 8.356547355651855
TYK2_51 	 6.4879560470581055 	 8.481486320495605
TYK2_52 	 6.816204071044922 	 7.2160964012146
TYK2_53 	 7.104160308837891 	 7.454692840576172
TYK2_54 	 6.6853928565979 	 8.107905387878418
TYK2_55 	 6.518628120422363 	 7.521433353424072
TYK2_56 	 7.269947052001953 	 8.74472713470459
TYK2_57 	 7.497924327850342 	 8.022275924682617
TYK2_58 	 7.183145999908447 	 8.468521118164062
TYK2_59 	 6.717790603637695 	 7.962573528289795
TYK2_6 	 5.884474754333496 	 5.552842140197754
TYK2_60 	 7.083374977111816 	 8.602060317993164
TYK2_61 	 6.650182247161865 	 8.148741722106934
TYK2_62 	 6.650182247161865 	 7.9430952072143555
TYK2_63 	 6.882564067840576 	 7.653646945953369
TYK2_64 	 6.6661906242370605 	 8.29242992401123
TYK2_65 	 6.687831401824951 	 8.070581436157227
TYK2_66 	 6.532726287841797 	 7.835647106170654
TYK2_67 	 7.496650218963623 	 8.040958404541016
TYK2_68 	 6.750539779663086 	 7.954677104949951
TYK2_69 	 6.350785732269287 	 8.494850158691406
TYK2_7 	 6.221806526184082 	 5.721246242523193
TYK2_70 	 7.083004474639893 	 8.886056900024414
TYK2_71 	 6.550882339477539 	 7.823908805847168
TYK2_72 	 7.539930820465088 	 8.853872299194336
TYK2_73 	 6.6306962966918945 	 8.795880317687988
TYK2_74 	 6.740902900695801 	 8.795880317687988
TYK2_8 	 5.718734264373779 	 6.102373123168945
TYK2_9 	 6.142266273498535 	 6.045757293701172
