SYK_0 	 7.461030960083008 	 8.360562324523926
SYK_1 	 6.931906223297119 	 7.611467361450195
SYK_10 	 7.035762310028076 	 8.060953140258789
SYK_11 	 7.367514133453369 	 8.04096508026123
SYK_12 	 7.508732318878174 	 7.811206340789795
SYK_13 	 7.140631198883057 	 7.1819257736206055
SYK_14 	 7.393002986907959 	 9.069826126098633
SYK_15 	 7.361228942871094 	 8.100857734680176
SYK_16 	 7.7624592781066895 	 8.840067863464355
SYK_17 	 7.758580684661865 	 9.349519729614258
SYK_18 	 7.084454536437988 	 8.320658683776855
SYK_19 	 7.049257755279541 	 7.721294403076172
SYK_2 	 7.5544962882995605 	 8.41057014465332
SYK_20 	 7.9894585609436035 	 7.921106815338135
SYK_21 	 7.486814022064209 	 8.580363273620605
SYK_22 	 7.014917850494385 	 8.14083480834961
SYK_23 	 7.244808673858643 	 8.110888481140137
SYK_24 	 7.152627944946289 	 8.630297660827637
SYK_25 	 7.031117916107178 	 8.19076919555664
SYK_26 	 6.9194464683532715 	 7.161944389343262
SYK_27 	 7.135313034057617 	 8.56037425994873
SYK_28 	 6.577568531036377 	 7.471620559692383
SYK_29 	 6.619907379150391 	 7.1819257736206055
SYK_3 	 7.051795482635498 	 6.94219446182251
SYK_30 	 6.92410945892334 	 7.741282939910889
SYK_31 	 7.817685604095459 	 8.810121536254883
SYK_32 	 6.460644245147705 	 7.291796684265137
SYK_33 	 7.0648064613342285 	 8.398122787475586
SYK_34 	 7.224327087402344 	 7.901118278503418
SYK_35 	 7.110229969024658 	 7.891160488128662
SYK_36 	 8.108854293823242 	 7.951053142547607
SYK_37 	 6.680537700653076 	 7.541543960571289
SYK_38 	 7.340569496154785 	 7.971041679382324
SYK_39 	 6.975915431976318 	 6.322885990142822
SYK_4 	 7.097448348999023 	 7.631382465362549
SYK_40 	 6.430630683898926 	 7.561459064483643
SYK_41 	 7.336530685424805 	 8.41057014465332
SYK_42 	 7.366241455078125 	 8.650286674499512
SYK_43 	 7.005324840545654 	 7.421685695648193
SYK_5 	 7.161839485168457 	 8.060953140258789
SYK_6 	 7.206036567687988 	 7.671359539031982
SYK_7 	 8.03239917755127 	 7.771229267120361
SYK_8 	 7.337255001068115 	 8.67027473449707
SYK_9 	 6.427346229553223 	 7.561459064483643
