TNKS2_0 	 6.282139778137207 	 8.053997993469238
TNKS2_1 	 6.551266670227051 	 7.51218318939209
TNKS2_10 	 6.43731164932251 	 7.6659417152404785
TNKS2_11 	 6.518576145172119 	 7.358425140380859
TNKS2_12 	 6.977444171905518 	 7.409677982330322
TNKS2_13 	 6.208206653594971 	 7.878273963928223
TNKS2_14 	 7.115079402923584 	 8.024710655212402
TNKS2_15 	 6.364932060241699 	 6.150325775146484
TNKS2_16 	 6.686651229858398 	 7.687906742095947
TNKS2_17 	 5.466146469116211 	 6.260152816772461
TNKS2_18 	 6.708759307861328 	 8.11257266998291
TNKS2_19 	 6.681968688964844 	 8.647065162658691
TNKS2_2 	 6.953862190246582 	 7.497539520263672
TNKS2_20 	 6.419604778289795 	 8.434732437133789
TNKS2_21 	 6.147197246551514 	 7.914883136749268
TNKS2_22 	 6.936816692352295 	 8.81546688079834
TNKS2_23 	 6.846007347106934 	 7.9734578132629395
TNKS2_24 	 7.05322790145874 	 9.29138469696045
TNKS2_25 	 6.751938819885254 	 7.841665267944336
TNKS2_26 	 6.828008651733398 	 7.292529106140137
TNKS2_3 	 6.6237688064575195 	 7.387712478637695
TNKS2_4 	 6.551975250244141 	 8.734926223754883
TNKS2_5 	 6.554028511047363 	 7.914883136749268
TNKS2_6 	 5.7928853034973145 	 7.277885437011719
TNKS2_7 	 6.620331287384033 	 7.402356147766113
TNKS2_8 	 6.932448863983154 	 8.844754219055176
TNKS2_9 	 6.534897327423096 	 9.14494800567627
