MCL-1_1_0 	 5.03334379196167 	 3.6678385734558105
MCL-1_1_1 	 4.873900413513184 	 4.045674800872803
MCL-1_1_10 	 6.220010280609131 	 5.018494606018066
MCL-1_1_11 	 6.064235687255859 	 6.4299516677856445
MCL-1_1_12 	 5.454007625579834 	 5.0228376388549805
MCL-1_1_13 	 5.914121150970459 	 4.836090564727783
MCL-1_1_14 	 5.812779426574707 	 6.0
MCL-1_1_15 	 5.374837398529053 	 4.453911781311035
MCL-1_1_16 	 5.697531700134277 	 4.823061943054199
MCL-1_1_17 	 5.786214351654053 	 5.057580947875977
MCL-1_1_18 	 4.981357574462891 	 4.658030033111572
MCL-1_1_19 	 5.9513750076293945 	 5.722051620483398
MCL-1_1_2 	 4.4962239265441895 	 3.7937841415405273
MCL-1_1_20 	 6.110706329345703 	 5.769824028015137
MCL-1_1_21 	 5.636198997497559 	 4.797004222869873
MCL-1_1_22 	 5.70350456237793 	 5.009808540344238
MCL-1_1_23 	 6.020374774932861 	 5.005465507507324
MCL-1_1_24 	 6.32904577255249 	 6.421265602111816
MCL-1_1_25 	 6.409718990325928 	 5.956570625305176
MCL-1_1_26 	 6.653802394866943 	 6.521153450012207
MCL-1_1_27 	 5.810479640960693 	 5.114039421081543
MCL-1_1_28 	 5.9230756759643555 	 5.118381977081299
MCL-1_1_29 	 5.029440402984619 	 4.228078365325928
MCL-1_1_3 	 4.996603965759277 	 4.093447208404541
MCL-1_1_30 	 6.251459121704102 	 5.283413887023926
MCL-1_1_31 	 5.891876220703125 	 6.521153450012207
MCL-1_1_32 	 5.97093391418457 	 5.127068042755127
MCL-1_1_33 	 6.598766326904297 	 6.31703519821167
MCL-1_1_34 	 6.282103538513184 	 6.521153450012207
MCL-1_1_35 	 5.960079193115234 	 5.539648056030273
MCL-1_1_36 	 6.152109146118164 	 4.206363677978516
MCL-1_1_37 	 6.248556137084961 	 4.8534626960754395
MCL-1_1_38 	 6.320651054382324 	 6.0912017822265625
MCL-1_1_39 	 5.015264511108398 	 4.397453308105469
MCL-1_1_4 	 5.357763290405273 	 3.8676140308380127
MCL-1_1_40 	 6.703982353210449 	 6.7947587966918945
MCL-1_1_41 	 6.427165985107422 	 6.156345844268799
MCL-1_1_42 	 6.5430426597595215 	 6.72092866897583
MCL-1_1_43 	 6.681644916534424 	 7.259453773498535
MCL-1_1_44 	 6.254751205444336 	 7.124822616577148
MCL-1_1_45 	 6.694163799285889 	 7.181281089782715
MCL-1_1_46 	 6.3742523193359375 	 6.742643356323242
MCL-1_1_47 	 6.19467306137085 	 6.586297512054443
MCL-1_1_48 	 6.6944732666015625 	 6.855560302734375
MCL-1_1_49 	 6.600571155548096 	 6.538525104522705
MCL-1_1_5 	 4.548884868621826 	 3.9892165660858154
MCL-1_1_50 	 7.256109714508057 	 6.495095729827881
MCL-1_1_51 	 6.686023235321045 	 5.887083530426025
MCL-1_1_52 	 6.20591402053833 	 5.795881748199463
MCL-1_1_53 	 6.907529354095459 	 6.603669166564941
MCL-1_1_54 	 6.2698750495910645 	 6.920704364776611
MCL-1_1_55 	 6.873630523681641 	 6.125945568084717
MCL-1_1_56 	 6.305247783660889 	 6.125945568084717
MCL-1_1_57 	 6.235617637634277 	 5.522275924682617
MCL-1_1_58 	 6.218321800231934 	 5.600449085235596
MCL-1_1_59 	 6.020370006561279 	 5.9218268394470215
MCL-1_1_6 	 5.028004169464111 	 4.223735332489014
MCL-1_1_60 	 4.894540786743164 	 4.284536838531494
MCL-1_1_61 	 6.38796329498291 	 6.38652229309082
MCL-1_1_62 	 5.8581342697143555 	 6.330063819885254
MCL-1_1_63 	 4.91372013092041 	 4.63631534576416
MCL-1_1_64 	 4.652674674987793 	 3.9935595989227295
MCL-1_1_7 	 5.0670928955078125 	 4.067389488220215
MCL-1_1_8 	 4.679060935974121 	 3.880642890930176
MCL-1_1_9 	 5.769894599914551 	 4.901235103607178
