CDK2_0 	 4.879355430603027 	 4.175963401794434
CDK2_1 	 5.164137363433838 	 4.327966213226318
CDK2_10 	 5.859405517578125 	 4.658030033111572
CDK2_11 	 4.566891670227051 	 4.31928014755249
CDK2_12 	 5.383630275726318 	 4.797004222869873
CDK2_13 	 6.215599536895752 	 4.358366966247559
CDK2_14 	 4.807104110717773 	 4.453911781311035
CDK2_15 	 5.6313886642456055 	 4.188992023468018
CDK2_16 	 5.661642551422119 	 4.479969501495361
CDK2_17 	 6.047120571136475 	 4.770946502685547
CDK2_18 	 6.5715837478637695 	 6.013028621673584
CDK2_19 	 7.408994197845459 	 8.267017364501953
CDK2_2 	 5.532018184661865 	 4.162934303283691
CDK2_20 	 5.263408184051514 	 4.31059455871582
CDK2_21 	 6.381704330444336 	 5.300786018371582
CDK2_22 	 6.151052951812744 	 5.552676677703857
CDK2_23 	 6.261005401611328 	 5.9218268394470215
CDK2_24 	 6.203115463256836 	 5.552676677703857
CDK2_25 	 6.843308448791504 	 5.639535427093506
CDK2_26 	 7.20698356628418 	 5.166154384613037
CDK2_27 	 7.219284534454346 	 4.92294979095459
CDK2_28 	 6.843693733215332 	 6.399550914764404
CDK2_29 	 6.693427085876465 	 5.7437663078308105
CDK2_3 	 4.873478889465332 	 4.106475830078125
CDK2_30 	 6.998915195465088 	 5.769824028015137
CDK2_31 	 4.7655510902404785 	 4.123847961425781
CDK2_32 	 6.298830986022949 	 6.186746597290039
CDK2_33 	 7.131326198577881 	 8.15410041809082
CDK2_34 	 7.2747344970703125 	 7.250768184661865
CDK2_35 	 6.959129810333252 	 7.198652744293213
CDK2_36 	 7.463322639465332 	 7.155223369598389
CDK2_37 	 7.243466377258301 	 6.677499294281006
CDK2_38 	 6.7408061027526855 	 7.194309711456299
CDK2_39 	 6.3517584800720215 	 6.699213981628418
CDK2_4 	 4.6651506423950195 	 4.453911781311035
CDK2_40 	 6.957752704620361 	 6.699213981628418
CDK2_41 	 6.921387672424316 	 6.521153450012207
CDK2_42 	 6.706045150756836 	 6.885960578918457
CDK2_43 	 6.489248275756836 	 6.521153450012207
CDK2_44 	 6.43747615814209 	 5.769824028015137
CDK2_45 	 7.1102094650268555 	 5.300786018371582
CDK2_46 	 7.346790790557861 	 5.365930080413818
CDK2_47 	 7.492421627044678 	 6.7947587966918945
CDK2_48 	 7.475260257720947 	 6.920704364776611
CDK2_49 	 5.087313652038574 	 4.375738620758057
CDK2_5 	 4.754816055297852 	 4.679744720458984
CDK2_50 	 7.476073741912842 	 6.469038009643555
CDK2_51 	 7.379262924194336 	 6.347435474395752
CDK2_52 	 7.7784318923950195 	 6.347435474395752
CDK2_53 	 7.296635627746582 	 7.346312999725342
CDK2_54 	 7.0362138748168945 	 7.328941345214844
CDK2_55 	 7.685057163238525 	 7.637290000915527
CDK2_56 	 7.495901584625244 	 5.431074142456055
CDK2_57 	 6.913972854614258 	 7.10745096206665
CDK2_58 	 8.161645889282227 	 6.469038009643555
CDK2_59 	 7.382095813751221 	 6.586297512054443
CDK2_6 	 5.097821235656738 	 4.797004222869873
CDK2_60 	 7.6736931800842285 	 6.621041297912598
CDK2_61 	 7.549749374389648 	 6.508124351501465
CDK2_62 	 7.57685661315918 	 6.586297512054443
CDK2_63 	 7.231522083282471 	 6.638412952423096
CDK2_64 	 7.640796184539795 	 6.603669166564941
CDK2_65 	 7.495530128479004 	 5.748109340667725
CDK2_66 	 7.686000823974609 	 6.538525104522705
CDK2_67 	 7.44410514831543 	 6.742643356323242
CDK2_68 	 7.130274772644043 	 6.9597907066345215
CDK2_69 	 5.036407947540283 	 4.584199905395508
CDK2_7 	 5.310410022735596 	 4.466940402984619
CDK2_70 	 5.4497270584106445 	 4.8882060050964355
CDK2_71 	 4.709856986999512 	 4.045674800872803
CDK2_8 	 5.895139217376709 	 4.679744720458984
CDK2_9 	 5.48866605758667 	 4.510369777679443
