JAK_0 	 7.173397064208984 	 6.2924299240112305
JAK_1 	 7.045532703399658 	 5.84163761138916
JAK_10 	 7.9306464195251465 	 8.193819999694824
JAK_11 	 7.629048824310303 	 8.251811981201172
JAK_12 	 6.515323638916016 	 5.0
JAK_13 	 5.986435413360596 	 5.0
JAK_14 	 7.186655044555664 	 7.38827657699585
JAK_15 	 5.903401851654053 	 5.692503929138184
JAK_16 	 7.454863548278809 	 9.09691047668457
JAK_17 	 7.674799919128418 	 7.099086761474609
JAK_18 	 7.558680057525635 	 7.673664093017578
JAK_19 	 6.07979679107666 	 5.0
JAK_2 	 5.7791876792907715 	 6.318758964538574
JAK_20 	 7.3842315673828125 	 8.481486320495605
JAK_21 	 5.6786370277404785 	 5.0
JAK_22 	 6.985109329223633 	 8.376750946044922
JAK_23 	 7.995026111602783 	 7.798603057861328
JAK_24 	 7.88557767868042 	 7.2306227684021
JAK_25 	 7.999564170837402 	 8.102373123168945
JAK_26 	 7.871716499328613 	 7.761953830718994
JAK_27 	 6.014744758605957 	 4.568636417388916
JAK_28 	 5.86251163482666 	 5.721246242523193
JAK_29 	 5.46978235244751 	 6.259637355804443
JAK_3 	 5.985797882080078 	 6.499997138977051
JAK_30 	 6.043885231018066 	 5.3665313720703125
JAK_31 	 7.067474842071533 	 5.92081880569458
JAK_32 	 7.0346808433532715 	 5.886056423187256
JAK_33 	 5.871536731719971 	 6.568636417388916
JAK_34 	 6.532602310180664 	 6.376750946044922
JAK_35 	 5.7808051109313965 	 4.0087738037109375
JAK_36 	 7.445406436920166 	 5.3565473556518555
JAK_37 	 7.299574375152588 	 5.886056423187256
JAK_38 	 5.827545642852783 	 4.522878646850586
JAK_39 	 6.651398658752441 	 6.79587984085083
JAK_4 	 5.951658248901367 	 6.113509178161621
JAK_40 	 7.586604595184326 	 5.886056423187256
JAK_41 	 6.5849127769470215 	 5.187086582183838
JAK_42 	 7.244988441467285 	 5.327902317047119
JAK_43 	 7.562068462371826 	 5.040958404541016
JAK_44 	 6.76352071762085 	 5.552842140197754
JAK_45 	 6.409893989562988 	 4.823908805847168
JAK_46 	 6.185060024261475 	 5.200659275054932
JAK_47 	 6.12345552444458 	 6.376750946044922
JAK_48 	 6.711990833282471 	 5.552842140197754
JAK_49 	 6.8744072914123535 	 6.0
JAK_5 	 8.040492057800293 	 9.522878646850586
JAK_6 	 7.763420104980469 	 8.267605781555176
JAK_7 	 6.399940013885498 	 6.99653959274292
JAK_8 	 5.9945855140686035 	 5.0
JAK_9 	 5.953241348266602 	 5.0
