MCL-1_2_0 	 6.980447292327881 	 5.823908805847168
MCL-1_2_1 	 6.5611772537231445 	 5.585026741027832
MCL-1_2_10 	 7.39584493637085 	 6.07572078704834
MCL-1_2_11 	 7.575136184692383 	 6.113509178161621
MCL-1_2_12 	 7.96949577331543 	 7.136677265167236
MCL-1_2_13 	 7.904442310333252 	 7.026872158050537
MCL-1_2_14 	 7.956613540649414 	 6.537601947784424
MCL-1_2_15 	 8.115499496459961 	 7.130768299102783
MCL-1_2_2 	 6.910962104797363 	 4.1524271965026855
MCL-1_2_3 	 6.8119797706604 	 5.214670181274414
MCL-1_2_4 	 6.817253589630127 	 5.568636417388916
MCL-1_2_5 	 7.2313432693481445 	 5.7695512771606445
MCL-1_2_6 	 7.786582946777344 	 7.06048059463501
MCL-1_2_7 	 7.701935768127441 	 6.698969841003418
MCL-1_2_8 	 7.608120441436768 	 6.481485843658447
MCL-1_2_9 	 7.393661975860596 	 6.2441253662109375
